immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20487848,1070,Brussels,425000,house,GOOD,193,,F,,installed,4,0,0,21,80,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20487848
20391934,1070,Brussels,939000,apartment_block,TO_BE_DONE_UP,320,1950,,,not_installed,5,0,1,0,576,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20391934
20567225,1070,Brussels,1100000,mixed_use_building,TO_RENOVATE,1160,,G,"4.3335458,50.8385948",,0,0,0,0,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20567225
20632334,1070,Brussels,179000,apartment,,70,,,"4.3380709,50.84543",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20632334
20448815,1070,Brussels,159000,flat_studio,GOOD,30,,B,"4.332232,50.8382608",,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20448815
20612416,1070,Brussels,550000,apartment_block,,310,1952,,,installed,4,0,1,0,173,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20612416
20632356,1070,Brussels,249000,duplex,,115,,,"4.3088596,50.8327195",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/anderlecht/1070/20632356
20606969,1070,Brussels,139000,apartment,,58,1967,,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20606969
20088707,1070,Brussels,449000,exceptional_property,,128,,G,"4.3259429,50.8351209",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/anderlecht/1070/20088707
20635971,1070,Brussels,269000,apartment,,90,,,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20635971
20639687,1070,Brussels,328000,house,AS_NEW,130,,G,,hyper_equipped,4,0,0,0,66,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20639687
20580480,1070,Brussels,279000,ground_floor,GOOD,91,2016,B,,installed,2,0,1,80,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20580480
20320729,1070,Brussels,189000,apartment,GOOD,78,,G,"4.3033559,50.8291103",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20320729
20315806,1070,Brussels,129000,apartment_block,GOOD,35,1980,C,,semi_equipped,1,0,1,0,35,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20315806
20337260,1070,Brussels,175000,apartment,AS_NEW,75,,E,,semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20337260
20391936,1070,Brussels,939000,house,TO_BE_DONE_UP,320,1950,,,not_installed,5,0,1,0,576,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20391936
20273881,1070,Brussels,175000,apartment,GOOD,73,,,"4.3055404,50.8269794",,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20273881
20145081,1070,Brussels,200000,apartment,GOOD,74,,E,,,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20145081
20573756,1070,Brussels,129000,flat_studio,,30,,F,"4.3054249,50.8343288",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20573756
20478612,1070,Brussels,479000,house,GOOD,210,,G,,,4,0,1,36,210,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20478612
20445002,1070,Brussels,385000,house,GOOD,230,,,"4.3332035,50.84122",installed,6,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20445002
20315805,1070,Brussels,129000,flat_studio,GOOD,35,1980,C,,semi_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20315805
20533485,1070,Brussels,139000,flat_studio,GOOD,45,,,"4.2938217,50.8175952",semi_equipped,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20533485
20368930,1070,Brussels,160000,apartment,JUST_RENOVATED,64,1930,F,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20368930
20252358,1070,Brussels,415000,house,,151,1935,E,,installed,4,0,0,60,121,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20252358
20590900,1070,Brussels,100000,flat_studio,TO_BE_DONE_UP,35,,,,,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20590900
20520692,1070,Brussels,450000,apartment_block,,220,,,"4.3214937,50.8364373",installed,4,0,1,52,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20520692
20084289,1070,Brussels,210000,apartment,GOOD,74,,C,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20084289
20094344,1070,Brussels,399000,ground_floor,GOOD,100,,D,,,2,0,1,90,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/20094344
20520772,1070,Brussels,215000,apartment,,80,1978,,,installed,21,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20520772
20076712,1070,Brussels,359000,house,,144,1930,F,,installed,3,0,0,57,179,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20076712
20632540,1070,Brussels,249000,triplex,,120,,,,installed,3,0,0,0,0,https://www.immoweb.be/en/classified/triplex/for-sale/anderlecht/1070/20632540
20391221,1070,Brussels,119000,flat_studio,,39,1962,F,,installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20391221
20484722,1070,Brussels,285000,apartment,,79,2015,,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20484722
11014134,1070,Brussels,495000,ground_floor,,168,,E,,hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/anderlecht/1070/11014134
20580198,1070,Brussels,425000,house,,165,,,,,3,0,1,0,100,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20580198
20375919,1070,Brussels,249000,apartment,AS_NEW,82,,D,,installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20375919
20530158,1070,Brussels,429000,house,,150,,,"4.3041203,50.8296579",installed,4,0,0,24,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20530158
20441832,1070,Brussels,349000,house,,170,1930,,,installed,4,0,1,0,74,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20441832
20563012,1070,Brussels,159000,apartment,,65,1970,F,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20563012
20413531,1070,Brussels,159000,apartment,GOOD,67,,E,,,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20413531
9114312,1070,Brussels,530000,apartment,,159,,E,"4.3254337,50.8345524",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/9114312
20391249,1070,Brussels,129000,flat_studio,,39,1962,,,installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/anderlecht/1070/20391249
20619703,1070,Brussels,249000,triplex,,120,,,,installed,3,0,0,0,0,https://www.immoweb.be/en/classified/triplex/for-sale/anderlecht/1070/20619703
20574458,1070,Brussels,179000,apartment,,70,,,"4.3380709,50.84543",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20574458
20484782,1070,Brussels,155000,apartment,,64,1978,D,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20484782
10199464,1070,Brussels,285000,house,,105,1930,F,,installed,3,0,1,0,48,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/10199464
20379514,1070,Brussels,249000,apartment,,72,1958,,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20379514
20437525,1070,Brussels,283000,apartment,,93,,C,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20437525
20128763,1070,Brussels,159000,apartment,,60,,,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20128763
20534203,1070,Brussels,239000,apartment,,90,,C,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20534203
20281756,1070,Brussels,239000,apartment,,68,1958,,,installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20281756
20522309,1070,Brussels,154000,apartment,,60,,,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20522309
20615326,1070,Brussels,175000,apartment,,65,,E,,installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20615326
20486033,1070,Brussels,479000,apartment_block,AS_NEW,236,,,,,5,0,1,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20486033
20537313,1070,Brussels,154000,apartment,,55,,,,installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20537313
20452889,1070,Brussels,149000,apartment,,48,1952,G,,installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20452889
20428454,1070,Brussels,158000,apartment,,48,1952,E,,installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20428454
20534124,1070,Brussels,550000,apartment_block,,236,,,,installed,7,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/anderlecht/1070/20534124
20307938,1070,Brussels,159000,apartment,,70,1932,,,semi_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20307938
20494688,1070,Brussels,129000,apartment,,39,,,,installed,0,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20494688
20364051,1070,Brussels,129000,apartment,,39,,,,installed,0,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20364051
20513116,1070,Brussels,529000,house,,162,,,,installed,5,0,0,11,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20513116
20307939,1070,Brussels,205000,apartment,,115,,,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht/1070/20307939
20597987,1080,Brussels,199000,apartment,,86,1960,G,"4.3144116,50.8544884",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20597987
20629010,1080,Brussels,245000,apartment,TO_BE_DONE_UP,100,,E,"4.3016602,50.8519068",semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20629010
20637751,1080,Brussels,225000,apartment,GOOD,88,2009,C,"4.3075545,50.8544181",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20637751
20633392,1080,Brussels,169000,apartment,TO_RENOVATE,66,1938,G,"4.3046155,50.8599433",semi_equipped,1,0,1,80,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20633392
20633586,1080,Brussels,250000,apartment,GOOD,79,1938,G,"4.2919378,50.8465086",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20633586
20633396,1080,Brussels,159000,apartment,TO_RENOVATE,62,1938,E,"4.3046155,50.8599433",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20633396
20628423,1080,Brussels,319000,apartment,GOOD,112,2009,B,"4.3073166,50.8549353",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20628423
20627317,1080,Brussels,290000,apartment,GOOD,101,2006,E,"4.3079153,50.8540915",hyper_equipped,2,0,1,155,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20627317
20627316,1080,Brussels,290000,ground_floor,GOOD,101,2006,E,"4.3079153,50.8540915",hyper_equipped,2,0,1,155,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/molenbeek-saint-jean/1080/20627316
20633394,1080,Brussels,159000,apartment,TO_RENOVATE,60,1938,E,"4.3046155,50.8599433",semi_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20633394
20615544,1080,Brussels,150000,apartment,GOOD,71,1969,E,"4.3108608,50.8515867",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20615544
20629011,1080,Brussels,245000,apartment,TO_BE_DONE_UP,100,,G,"4.3018947,50.851853",semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20629011
20622328,1080,Brussels,365000,penthouse,AS_NEW,148,,C,"4.336985,50.861673",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20622328
20632309,1080,Brussels,275000,apartment,GOOD,84,2010,B,"4.3424224,50.86014",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20632309
20622332,1080,Brussels,299000,apartment,TO_RENOVATE,160,1968,D,"4.3165614,50.8620638",not_installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20622332
20539146,1080,Brussels,219000,apartment,AS_NEW,80,1956,E,"4.312477,50.8527746",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20539146
20617496,1080,Brussels,260000,apartment,GOOD,95,1973,E,"4.3087869,50.8586463",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20617496
20628515,1080,Brussels,107000,flat_studio,TO_BE_DONE_UP,31,1965,G,"4.3116916,50.858324",not_installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/molenbeek-saint-jean/1080/20628515
20628533,1080,Brussels,269000,apartment,GOOD,73,,C,"4.3372092,50.8615964",,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20628533
20627500,1080,Brussels,269000,apartment,TO_RENOVATE,105,1968,D,"4.3009629,50.8530853",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20627500
20579851,1080,Brussels,220000,apartment,GOOD,85,2010,D,"4.307639,50.8554119",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20579851
20501952,1080,Brussels,229500,apartment,TO_BE_DONE_UP,92,1958,D,"4.3193813,50.8601639",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20501952
20528400,1080,Brussels,275000,apartment,AS_NEW,83,2020,B,"4.3228408,50.849089",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20528400
20579954,1080,Brussels,159000,apartment,GOOD,55,1974,F,"4.3018947,50.851853",,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20579954
20510527,1080,Brussels,184950,ground_floor,JUST_RENOVATED,55,1963,G,"4.2979152,50.847845",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/molenbeek-saint-jean/1080/20510527
20625941,1080,Brussels,235000,apartment,JUST_RENOVATED,75,1951,C,"4.3176656,50.8573096",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20625941
20582166,1080,Brussels,255000,apartment,AS_NEW,105,2004,E,"4.3133173,50.8541508",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20582166
20511450,1080,Brussels,155000,ground_floor,GOOD,52,1966,E,"4.3068549,50.8567814",,1,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/molenbeek-saint-jean/1080/20511450
20555846,1080,Brussels,175000,apartment,GOOD,70,2008,E,"4.3074511,50.8546296",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20555846
20580773,1080,Brussels,249000,apartment,AS_NEW,99,2000,C,"4.3134315,50.8539536",semi_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20580773
20514840,1080,Brussels,300000,apartment,GOOD,85,,E,"4.33066,50.8465381",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20514840
20638699,1080,Brussels,220000,apartment,TO_BE_DONE_UP,80,1976,E,"4.312607,50.8506997",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20638699
20564784,1080,Brussels,225000,apartment,TO_BE_DONE_UP,80,1994,F,"4.3145772,50.8501499",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20564784
20576451,1080,Brussels,290000,apartment,TO_BE_DONE_UP,120,1967,F,"4.3016602,50.8519068",semi_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20576451
20592651,1080,Brussels,175000,apartment,AS_NEW,60,1960,G,"4.2985547,50.8487752",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20592651
20625013,1080,Brussels,220000,apartment,GOOD,72,2010,G,"4.3109371,50.8644066",usa_hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20625013
20629755,1080,Brussels,395000,house,JUST_RENOVATED,169,1935,B,"4.3260124,50.8544445",hyper_equipped,4,0,1,0,70,https://www.immoweb.be/en/classified/house/for-sale/molenbeek-saint-jean/1080/20629755
20519813,1080,Brussels,219000,apartment,TO_BE_DONE_UP,92,1975,D,"4.3349808,50.8660247",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20519813
20546538,1080,Brussels,230000,apartment,GOOD,97,2009,D,"4.3111864,50.8644051",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20546538
20537964,1080,Brussels,179000,apartment,TO_RENOVATE,65,1955,G,"4.3115682,50.8566383",not_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20537964
20534057,1080,Brussels,415000,house,TO_RENOVATE,166,1918,F,"4.3425234,50.8552755",installed,4,0,1,0,63,https://www.immoweb.be/en/classified/house/for-sale/sint-jans-molenbeek/1080/20534057
20617931,1080,Brussels,265000,duplex,AS_NEW,90,1995,D,"4.335446,50.8564557",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/sint-jans-molenbeek/1080/20617931
20496731,1080,Brussels,220000,apartment,GOOD,85,2010,D,"4.307639,50.8554119",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20496731
20565170,1080,Brussels,195000,penthouse,TO_BE_DONE_UP,80,1973,G,"4.3120394,50.8519573",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20565170
20448739,1080,Brussels,275000,duplex,GOOD,140,1950,G,"4.3279537,50.8516465",hyper_equipped,3,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/molenbeek-saint-jean/1080/20448739
20587561,1080,Brussels,265000,apartment,JUST_RENOVATED,92,1976,E,"4.3132453,50.8506309",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20587561
10250928,1080,Brussels,239000,apartment,AS_NEW,105,1960,D,"4.3168495,50.8611238",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/10250928
